1315.87176280 0.06561340 -1.72681768 -1.66120428
1316.06884400 0.06377877 -1.75075349 -1.68697473
1316.26592520 0.06193434 -1.78397302 -1.72203869
1316.46300640 0.06008040 -1.82598961 -1.76590921
1316.66008760 0.05821723 -1.87635207 -1.81813485
1316.85716880 0.05634511 -1.93464864 -1.87830352
1317.05425000 0.05446435 -2.00050651 -1.94604216
1317.25133120 0.05257522 -2.07358734 -2.02101212
1317.44841240 0.05067801 -2.15357877 -2.10290075
1317.64549360 0.04877302 -2.24018242 -2.19140940
1317.84257480 0.04686054 -2.33309899 -2.28623845
1318.03965600 0.04494086 -2.43201102 -2.38707016
1318.23673720 0.04301428 -2.53656424 -2.49354995
1318.43381840 0.04108110 -2.64634830 -2.60526720
1318.63089960 0.03914160 -2.76087794 -2.72173634
1318.82798080 0.03719609 -2.87957548 -2.84237939
1319.02506200 0.03524487 -3.00175559 -2.96651072
1319.22214320 0.03328823 -3.12661343 -3.09332519
1319.41922440 0.03132649 -3.25321676 -3.22189028
1319.61630560 0.02935993 -3.38050300 -3.35114308
1319.81338680 0.02738886 -3.50728160 -3.47989274
1320.01046800 0.02541358 -3.63224221 -3.60682863
1320.20754920 0.02343440 -3.75396893 -3.73053453
1320.40463040 0.02145162 -3.87096032 -3.84950870
1320.60171160 0.01946555 -3.98165524 -3.96218969
1320.79879280 0.01747649 -4.08446375 -4.06698727
1320.99587400 0.01548474 -4.17780247 -4.16231773
1321.19295520 0.01349062 -4.26013341 -4.24664280
1321.39003640 0.01149442 -4.33000518 -4.31851077
1321.58711760 0.00949645 -4.38609529 -4.37659884
1321.78419880 0.00749703 -4.42725220 -4.41975516
1321.98128000 0.00549646 -4.45253566 -4.44703920
1322.17836120 0.00349504 -4.46125403 -4.45775898
1322.37544240 0.00149309 -4.45299698 -4.45150389
1322.57252360 -0.00050909 -4.42766260 -4.42817169
1322.76960480 -0.00251120 -4.38547746 -4.38798866
1322.96668600 -0.00451292 -4.32700898 -4.33152190
1323.16376720 -0.00651395 -4.25316913 -4.25968308
1323.36084840 -0.00851397 -4.16520920 -4.17372317
1323.55792960 -0.01051269 -4.06470529 -4.07521798
1323.75501080 -0.01250979 -3.95353471 -3.96604450
1323.95209200 -0.01450497 -3.83384359 -3.84834856
1324.14917320 -0.01649793 -3.70800637 -3.72450430
1324.34625440 -0.01848835 -3.57857811 -3.59706646
1324.54333560 -0.02047593 -3.44824058 -3.46871651
1324.74041680 -0.02246037 -3.31974373 -3.34220410
1324.93749800 -0.02444135 -3.19584375 -3.22028510
1325.13457920 -0.02641858 -3.07923950 -3.10565808
1325.33166040 -0.02839176 -2.97250892 -3.00090068
1325.52874160 -0.03036057 -2.87804713 -2.90840770
1325.72582280 -0.03232472 -2.79800789 -2.83033262
1325.92290400 -0.03428391 -2.73425002 -2.76853392
1326.11998520 -0.03623783 -2.68829021 -2.72452804
1326.31706640 -0.03818618 -2.66126369 -2.69944987
1326.51414760 -0.04012867 -2.65389363 -2.69402230
1326.71122880 -0.04206500 -2.66647032 -2.70853532
1326.90831000 -0.04399486 -2.69884068 -2.74283554
1327.10539120 -0.04591797 -2.75040842 -2.79632639
1327.30247240 -0.04783402 -2.82014488 -2.86797890
1327.49955360 -0.04974273 -2.90661026 -2.95635299
1327.69663480 -0.05164380 -3.00798477 -3.05962856
1327.89371600 -0.05353693 -3.12210876 -3.17564569
1328.09079720 -0.05542185 -3.24653087 -3.30195271
1328.28787840 -0.05729825 -3.37856282 -3.43586107
1328.48495960 -0.05916585 -3.51533948 -3.57450533
1328.68204080 -0.06102436 -3.65388260 -3.71490696
1328.87912200 -0.06287350 -3.79116645 -3.85403995
1329.07620320 -0.06471298 -3.92418396 -3.98889694
1329.27328440 -0.06654253 -4.05001131 -4.11655383
1329.47036560 -0.06836185 -4.16586973 -4.23423158
1329.66744680 -0.07017067 -4.26918282 -4.33935349
1329.86452800 -0.07196872 -4.35762818 -4.42959690
1330.06160920 -0.07375571 -4.42918216 -4.50293787
1330.25869040 -0.07553137 -4.48215680 -4.55768818
1330.45577160 -0.07729544 -4.51522841 -4.59252384
1330.65285280 -0.07904763 -4.52745713 -4.60650475
1330.84993400 -0.08078768 -4.51829751 -4.59908519
1331.04701520 -0.08251532 -4.48759998 -4.57011530
1331.24409640 -0.08423029 -4.43560358 -4.51983387
1331.44117760 -0.08593232 -4.36292043 -4.44885274
1331.63825880 -0.08762115 -4.27051259 -4.35813374
1331.83534000 -0.08929652 -4.15966229 -4.24895881
1332.03242120 -0.09095818 -4.03193627 -4.12289445
1332.22950240 -0.09260587 -3.88914562 -3.98175149
1332.42658360 -0.09423933 -3.73330212 -3.82754145
1332.62366480 -0.09585833 -3.56657228 -3.66243061
1332.82074600 -0.09746259 -3.39123043 -3.48869302
1333.01782720 -0.09905189 -3.20961186 -3.30866375
1333.21490840 -0.10062598 -3.02406743 -3.12469341
1333.41198960 -0.10218460 -2.83692033 -2.93910493
1333.60907080 -0.10372754 -2.65042628 -2.75415382
1333.80615200 -0.10525454 -2.46673778 -2.57199232
1334.00323320 -0.10676538 -2.28787303 -2.39463841
1334.20031440 -0.10825982 -2.11569023 -2.22395005
1334.39739560 -0.10973763 -1.95186724 -2.06160487
1334.59447680 -0.11119858 -1.79788702 -1.90908560
1334.79155800 -0.11264246 -1.65502863 -1.76767109
1334.98863920 -0.11406903 -1.52436362 -1.63843265
1335.18572040 -0.11547809 -1.40675750 -1.52223559
1335.38280160 -0.11686941 -1.30287566 -1.41974507
1335.57988280 -0.11824278 -1.21319328 -1.33143606
1335.77696400 -0.11959798 -1.13800840 -1.25760638
1335.97404520 -0.12093482 -1.07745743 -1.19839225
1336.17112640 -0.12225309 -1.03153242 -1.15378550
1336.36820760 -0.12355257 -1.00009909 -1.12365167
1336.56528880 -0.12483308 -0.98291511 -1.10774819
1336.76237000 -0.12609442 -0.97964766 -1.10574208
1336.95945120 -0.12733639 -0.98988988 -1.11722626
1337.15653240 -0.12855880 -1.01317551 -1.14173431
1337.35361360 -0.12976147 -1.04899135 -1.17875281
1337.55069480 -0.13094420 -1.09678721 -1.22773141
1337.74777600 -0.13210683 -1.15598316 -1.28808998
1337.94485720 -0.13324916 -1.22597403 -1.35922319
1338.14193840 -0.13437103 -1.30613121 -1.44050223
1338.33901960 -0.13547226 -1.39580190 -1.53127416
1338.53610080 -0.13655268 -1.49430622 -1.63085889
1338.73318200 -0.13761212 -1.60093236 -1.73854449
1338.93026320 -0.13865044 -1.71493052 -1.85358095
1339.12734440 -0.13966745 -1.83550585 -1.97517330
1339.32442560 -0.14066302 -1.96181136 -2.10247438
1339.52150680 -0.14163698 -2.09294102 -2.23457799
1339.71858800 -0.14258918 -2.22792396 -2.37051314
1339.91566920 -0.14351949 -2.36572025 -2.50923974
1340.11275040 -0.14442775 -2.50521877 -2.64964652
1340.30983160 -0.14531383 -2.64523772 -2.79055155
1340.50691280 -0.14617759 -2.78452818 -2.93070577
1340.70399400 -0.14701890 -2.92178092 -3.06879982
1340.90107520 -0.14783763 -3.05563673 -3.20347435
1341.09815640 -0.14863365 -3.18470020 -3.33333384
1341.29523760 -0.14940684 -3.30755695 -3.45696378
1341.49231880 -0.15015708 -3.42279395 -3.57295103
1341.68940000 -0.15088426 -3.52902258 -3.67990684
1341.88648120 -0.15158827 -3.62490391 -3.77649218
1342.08356240 -0.15226899 -3.70917549 -3.86144448
1342.28064360 -0.15292633 -3.78067899 -3.93360532
1342.47772480 -0.15356018 -3.83838780 -3.99194798
1342.67480600 -0.15417044 -3.88143372 -4.03560416
1342.87188720 -0.15475702 -3.90913189 -4.06388891
1343.06896840 -0.15531984 -3.92100314 -4.07632297
1343.26604960 -0.15585880 -3.91679280 -4.07265160
1343.46313080 -0.15637382 -3.89648543 -4.05285925
1343.66021200 -0.15686482 -3.86031462 -4.01717944
1343.85729320 -0.15733173 -3.80876762 -3.96609934
1344.05437440 -0.15777447 -3.74258418 -3.90035865
1344.25145560 -0.15819298 -3.66274971 -3.82094269
1344.44853680 -0.15858719 -3.57048241 -3.72906961
1344.64561800 -0.15895705 -3.46721485 -3.62617190
1344.84269920 -0.15930249 -3.35457007 -3.51387256
1345.03978040 -0.15962346 -3.23433286 -3.39395632
1345.23686160 -0.15991992 -3.10841666 -3.26833658
1345.43394280 -0.16019182 -2.97882700 -3.13901882
1345.63102400 -0.16043911 -2.84762217 -3.00806128
1345.82810520 -0.16066176 -2.71687213 -2.87753389
1346.02518640 -0.16085973 -2.58861655 -2.74947628
1346.22226760 -0.16103299 -2.46482310 -2.62585609
1346.41934880 -0.16118152 -2.34734680 -2.50852832
1346.61643000 -0.16130530 -2.23789159 -2.39919689
1346.81351120 -0.16140430 -2.13797492 -2.29937922
1347.01059240 -0.16147851 -2.04889623 -2.21037475
1347.20767360 -0.16152792 -1.97171016 -2.13323808
1347.40475480 -0.16155252 -1.90720500 -2.06875752
1347.60183600 -0.16155230 -1.85588705 -2.01743936
1347.79891720 -0.16152728 -1.81797120 -1.97949847
1347.99599840 -0.16147744 -1.79337794 -1.95485538
1348.19307960 -0.16140280 -1.78173705 -1.94313986
1348.39016080 -0.16130337 -1.78239762 -1.94370100
1348.58724200 -0.16117917 -1.79444444 -1.95562361
1348.78432320 -0.16103021 -1.81672018 -1.97775040
1348.98140440 -0.16085652 -1.84785300 -2.00870953
1349.17848560 -0.16065812 -1.88628870 -2.04694682
1349.37556680 -0.16043505 -1.93032683 -2.09076187
1349.57264800 -0.16018733 -1.97815977 -2.13834710
1349.76972920 -0.15991501 -2.02791389 -2.18782891
1349.96681040 -0.15961813 -2.07769167 -2.23730980
1350.16389160 -0.15929674 -2.12561386 -2.28491059
1350.36097280 -0.15895087 -2.16986063 -2.32881151
1350.55805400 -0.15858060 -2.20871075 -2.36729135
1350.75513520 -0.15818596 -2.24057774 -2.39876370
1350.95221640 -0.15776703 -2.26404236 -2.42180939
1351.14929760 -0.15732387 -2.27788059 -2.43520446
1351.34637880 -0.15685655 -2.28108652 -2.43794306
1351.54346000 -0.15636513 -2.27288973 -2.42925486
1351.74054120 -0.15584970 -2.25276690 -2.40861659
1351.93762240 -0.15531033 -2.22044741 -2.37575773
1352.13470360 -0.15474710 -2.17591313 -2.33066023
1352.33178480 -0.15416011 -2.11939245 -2.27355256
1352.52886600 -0.15354944 -2.05134895 -2.20489839
1352.72594720 -0.15291518 -1.97246518 -2.12538036
1352.92302840 -0.15225744 -1.88362214 -2.03587958
1353.12010960 -0.15157632 -1.78587512 -1.93745144
1353.31719080 -0.15087191 -1.68042667 -1.83129858
1353.51427200 -0.15014433 -1.56859752 -1.71874185
1353.71135320 -0.14939369 -1.45179622 -1.60118990
1353.90843440 -0.14862010 -1.33148837 -1.48010847
1354.10551560 -0.14782369 -1.20916627 -1.35698996
1354.30259680 -0.14700457 -1.08631958 -1.23332415
1354.49967800 -0.14616287 -0.96440787 -1.11057074
1354.69675920 -0.14529873 -0.84483545 -0.99013418
1354.89384040 -0.14441226 -0.72892914 -0.87334140
1355.09092160 -0.14350362 -0.61791918 -0.76142280
1355.28800280 -0.14257294 -0.51292366 -0.65549660
1355.48508400 -0.14162035 -0.41493656 -0.55655692
1355.68216520 -0.14064602 -0.32481936 -0.46546538
1355.87924640 -0.13965008 -0.24329619 -0.38294627
1356.07632760 -0.13863270 -0.17095234 -0.30958504
1356.27340880 -0.13759402 -0.10823572 -0.24582974
1356.47049000 -0.13653421 -0.05546109 -0.19199530
1356.66757120 -0.13545343 -0.01281645 -0.14826988
1356.86465240 -0.13435184 0.01962861 -0.11472323
1357.06173360 -0.13322962 0.04191333 -0.09131629
1357.25881480 -0.13208693 0.05417522 -0.07791172
1357.45589600 -0.13092396 0.05663900 -0.07428496
1357.65297720 -0.12974088 0.04960557 -0.08013531
1357.85005840 -0.12853787 0.03344119 -0.09509668
1358.04713960 -0.12731512 0.00856727 -0.11874785
1358.24422080 -0.12607281 -0.02454897 -0.15062178
1358.44130200 -0.12481115 -0.06540283 -0.19021397
1358.63838320 -0.12353031 -0.11345936 -0.23698967
1358.83546440 -0.12223049 -0.16815937 -0.29038986
1359.03254560 -0.12091191 -0.22892426 -0.34983616
1359.22962680 -0.11957475 -0.29515977 -0.41473452
1359.42670800 -0.11821923 -0.36625873 -0.48447796
1359.62378920 -0.11684555 -0.44160290 -0.55844845
1359.82087040 -0.11545392 -0.52056418 -0.63601811
1360.01795160 -0.11404456 -0.60250537 -0.71654993
1360.21503280 -0.11261769 -0.68678059 -0.79939827
1360.41211400 -0.11117351 -0.77273575 -0.88390926
1360.60919520 -0.10971227 -0.85970912 -0.96942139
1360.80627640 -0.10823417 -0.94703234 -1.05526650
1361.00335760 -0.10673944 -1.03403185 -1.14077129
1361.20043880 -0.10522833 -1.12003119 -1.22525952
1361.39752000 -0.10370105 -1.20435397 -1.30805501
1361.59460120 -0.10215784 -1.28632778 -1.38848562
1361.79168240 -0.10059894 -1.36528902 -1.46588796
1361.98876360 -0.09902459 -1.44058860 -1.53961319
1362.18584480 -0.09743503 -1.51159853 -1.60903357
1362.38292600 -0.09583051 -1.57771915 -1.67354966
1362.58000720 -0.09421127 -1.63838700 -1.73259827
1362.77708840 -0.09257755 -1.69308305 -1.78566060
1362.97416960 -0.09092962 -1.74134105 -1.83227067
1363.17125080 -0.08926773 -1.78275584 -1.87202356
1363.36833200 -0.08759212 -1.81699121 -1.90458333
1363.56541320 -0.08590305 -1.84378722 -1.92969028
1363.76249440 -0.08420080 -1.86296652 -1.94716732
1363.95957560 -0.08248561 -1.87443956 -1.95692517
1364.15665680 -0.08075775 -1.87820841 -1.95896616
1364.35373800 -0.07901749 -1.87436902 -1.95338651
1364.55081920 -0.07726509 -1.86311175 -1.94037684
1364.74790040 -0.07550083 -1.84472004 -1.92022087
1364.94498160 -0.07372497 -1.81956734 -1.89329230
1365.14206280 -0.07193778 -1.78811204 -1.86004982
1365.33914400 -0.07013955 -1.75089072 -1.82103027
1365.53622520 -0.06833054 -1.70850974 -1.77684028
1365.73330640 -0.06651104 -1.66163521 -1.72814625
1365.93038760 -0.06468132 -1.61098180 -1.67566312
1366.12746880 -0.06284167 -1.55730039 -1.62014206
1366.32455000 -0.06099237 -1.50136497 -1.56235733
1366.52163120 -0.05913369 -1.44395902 -1.50309271
1366.71871240 -0.05726594 -1.38586164 -1.44312758
1366.91579360 -0.05538939 -1.32783380 -1.38322319
1367.11287480 -0.05350433 -1.27060491 -1.32410924
1367.30995600 -0.05161106 -1.21486006 -1.26647112
1367.50703720 -0.04970985 -1.16122815 -1.21093800
1367.70411840 -0.04780102 -1.11027114 -1.15807215
1367.90119960 -0.04588484 -1.06247472 -1.10835956
1368.09828080 -0.04396161 -1.01824048 -1.06220210
1368.29536200 -0.04203163 -0.97787979 -1.01991143
1368.49244320 -0.04009520 -0.94160948 -0.98170468
1368.68952440 -0.03815261 -0.90954950 -0.94770210
1368.88660560 -0.03620415 -0.88172244 -0.91792660
1369.08368680 -0.03425014 -0.85805516 -0.89230530
1369.28076800 -0.03229087 -0.83838219 -0.87067306
1369.47784920 -0.03032663 -0.82245119 -0.85277783
1369.67493040 -0.02835774 -0.80993005 -0.83828779
1369.87201160 -0.02638449 -0.80041565 -0.82680015
1370.06909280 -0.02440720 -0.79344411 -0.81785131
1370.26617400 -0.02242615 -0.78850217 -0.81092832
1370.46325520 -0.02044165 -0.78503959 -0.80548124
1370.66033640 -0.01845402 -0.78248221 -0.80093624
1370.85741760 -0.01646356 -0.78024541 -0.79670897
1371.05449880 -0.01447056 -0.77774760 -0.79221816
1371.25158000 -0.01247534 -0.77442348 -0.78689883
1371.44866120 -0.01047821 -0.76973675 -0.78021496
1371.64574240 -0.00847947 -0.76319189 -0.77167136
1371.84282360 -0.00647942 -0.75434488 -0.76082430
1372.03990480 -0.00447838 -0.74281243 -0.74729081
1372.23698600 -0.00247665 -0.72827965 -0.73075630
1372.43406720 -0.00047454 -0.71050597 -0.71098051
1372.63114840 0.00152764 -0.68932914 -0.68780150
1372.82822960 0.00352959 -0.66466733 -0.66113774
1373.02531080 0.00553099 -0.63651925 -0.63098825
1373.22239200 0.00753155 -0.60496244 -0.59743089
1373.41947320 0.00953095 -0.57014976 -0.56061881
1373.61655440 0.01152888 -0.53230423 -0.52077535
1373.81363560 0.01352505 -0.49171246 -0.47818741
1374.01071680 0.01551913 -0.44871691 -0.43319778
1374.20779800 0.01751084 -0.40370713 -0.38619629
1374.40487920 0.01949985 -0.35711037 -0.33761052
1374.60196040 0.02148587 -0.30938178 -0.28789591
1374.79904160 0.02346859 -0.26099442 -0.23752583
1374.99612280 0.02544770 -0.21242950 -0.18698180
1375.19320400 0.02742291 -0.16416688 -0.13674397
1375.39028520 0.02939390 -0.11667619 -0.08728229
1375.58736640 0.03136038 -0.07040879 -0.03904841
1375.78444760 0.03332204 -0.02579053 0.00753152
1375.98152880 0.03527859 0.01678439 0.05206297
1376.17861000 0.03722971 0.05695843 0.09418814
1376.37569120 0.03917512 0.09441469 0.13358981
1376.57277240 0.04111451 0.12887966 0.16999417
1376.76985360 0.04304759 0.16012490 0.20317249
1376.96693480 0.04497405 0.18796775 0.23294180
1377.16401600 0.04689361 0.21227097 0.25916458
1377.36109720 0.04880596 0.23294171 0.28174767
1377.55817840 0.05071082 0.24992966 0.30064048
1377.75525960 0.05260789 0.26322467 0.31583256
1377.95234080 0.05449688 0.27285388 0.32735076
1378.14942200 0.05637750 0.27887862 0.33525612
1378.34650320 0.05824946 0.28139102 0.33964047
1378.54358440 0.06011247 0.28051055 0.34062302
1378.74066560 0.06196625 0.27638067 0.33834692
1378.93774680 0.06381051 0.26916537 0.33297588
1379.13482800 0.06564497 0.25904608 0.32469106
1379.33190920 0.06746935 0.24621863 0.31368798
1379.52899040 0.06928337 0.23089048 0.30017385
1379.72607160 0.07108674 0.21327824 0.28436499
1379.92315280 0.07287920 0.19360538 0.26648458
1380.12023400 0.07466046 0.17210022 0.24676069
1380.31731520 0.07643026 0.14899417 0.22542443
1380.51439640 0.07818832 0.12452011 0.20270843
1380.71147760 0.07993436 0.09891103 0.17884539
1380.90855880 0.08166814 0.07239874 0.15406688
1381.10564000 0.08338936 0.04521279 0.12860215
1381.30272120 0.08509778 0.01757937 0.10267715
1381.49980240 0.08679313 -0.01027962 0.07651351
1381.69688360 0.08847515 -0.03814761 0.05032754
1381.89396480 0.09014358 -0.06581421 0.02432936
1382.09104600 0.09179816 -0.09307628 -0.00127812
1382.28812720 0.09343864 -0.11973887 -0.02630023
1382.48520840 0.09506478 -0.14561625 -0.05055147
1382.68228960 0.09667631 -0.17053301 -0.07385670
1382.87937080 0.09827299 -0.19432513 -0.09605214
1383.07645200 0.09985458 -0.21684117 -0.11698659
1383.27353320 0.10142083 -0.23794332 -0.13652249
1383.47061440 0.10297151 -0.25750860 -0.15453710
1383.66769560 0.10450637 -0.27542990 -0.17092353
1383.86477680 0.10602517 -0.29161698 -0.18559181
1384.06185800 0.10752770 -0.30599742 -0.19846972
1384.25893920 0.10901370 -0.31851732 -0.20950362
1384.45602040 0.11048297 -0.32914196 -0.21865899
1384.65310160 0.11193526 -0.33785610 -0.22592083
1384.85018280 0.11337037 -0.34466417 -0.23129381
1385.04726400 0.11478806 -0.34959016 -0.23480210
1385.24434520 0.11618811 -0.35267717 -0.23648906
1385.44142640 0.11757033 -0.35398679 -0.23641647
1385.63850760 0.11893448 -0.35359808 -0.23466360
1385.83558880 0.12028037 -0.35160633 -0.23132596
1386.03267000 0.12160779 -0.34812151 -0.22651372
1386.22975120 0.12291652 -0.34326654 -0.22035002
1386.42683240 0.12420638 -0.33717527 -0.21296889
1386.62391360 0.12547716 -0.32999034 -0.20451318
1386.82099480 0.12672867 -0.32186085 -0.19513218
1387.01807600 0.12796071 -0.31294003 -0.18497932
1387.21515720 0.12917310 -0.30338276 -0.17420966
1387.41223840 0.13036565 -0.29334317 -0.16297751
1387.60931960 0.13153818 -0.28297225 -0.15143407
1387.80640080 0.13269050 -0.27241559 -0.13972508
1388.00348200 0.13382245 -0.26181123 -0.12798878
1388.20056320 0.13493384 -0.25128769 -0.11635385
1388.39764440 0.13602450 -0.24096218 -0.10493768
1388.59472560 0.13709427 -0.23093911 -0.09384484
1388.79180680 0.13814299 -0.22130875 -0.08316577
1388.98888800 0.13917049 -0.21214628 -0.07297579
1389.18596920 0.14017661 -0.20351101 -0.06333440
1389.38305040 0.14116120 -0.19544596 -0.05428476
1389.58013160 0.14212411 -0.18797777 -0.04585365
1389.77721280 0.14306520 -0.18111677 -0.03805157
1389.97429400 0.14398431 -0.17485751 -0.03087321
1390.17137520 0.14488130 -0.16917948 -0.02429817
1390.36845640 0.14575604 -0.16404806 -0.01829202
1390.56553760 0.14660840 -0.15941586 -0.01280747
1390.76261880 0.14743823 -0.15522416 -0.00778593
1390.95970000 0.14824542 -0.15140459 -0.00315916
1391.15678120 0.14902985 -0.14788103 0.00114882
1391.35386240 0.14979138 -0.14457157 0.00521981
1391.55094360 0.15052990 -0.14139063 0.00913928
1391.74802480 0.15124531 -0.13825106 0.01299425
1391.94510600 0.15193749 -0.13506631 0.01687117
1392.14218720 0.15260632 -0.13175250 0.02085382
1392.33926840 0.15325172 -0.12823043 0.02502130
1392.53634960 0.15387359 -0.12442741 0.02944618
1392.73343080 0.15447181 -0.12027897 0.03419285
1392.93051200 0.15504632 -0.11573026 0.03931605
1393.12759320 0.15559700 -0.11073728 0.04485972
1393.32467440 0.15612379 -0.10526775 0.05085604
1393.52175560 0.15662661 -0.09930172 0.05732489
1393.71883680 0.15710536 -0.09283186 0.06427350
1393.91591800 0.15755998 -0.08586345 0.07169653
1394.11299920 0.15799041 -0.07841404 0.07957636
